Portfolio,Owner,Instrument,Date,Price
Fannie Mae,SimCorp,Equity,21/04/2018 12:11:45,150.99
Bank of America,Microsoft,Futures,15/04/2018 01:49:35,77.65
BNP Paribas,Toyota,Deposit,02/07/2018 17:09:54,93.80
Fannie Mae,Apple,Loan,23/07/2018 01:32:48,390.62
Bank of America,Apple,Options,15/11/2018 21:36:39,175.29
UOB,SimCorp,Equity,03/05/2018 14:30:44,447.87
BNP Paribas,Amazon,Equity,06/04/2018 02:43:39,423.35
UOB,Ford,Deposit,14/04/2018 23:21:53,238.23
UOB,SimCorp,Futures,26/07/2018 06:28:25,719.59
Bank of America,Apple,Deposit,07/12/2018 05:51:14,79.41
Fannie Mae,Ford,Bond,19/06/2018 22:42:54,344.95
Fannie Mae,Walmart,Swap,21/11/2018 12:53:36,190.25
Bank of America,Microsoft,Loan,23/06/2018 19:05:48,396.90
BNP Paribas,Google,Equity,19/06/2018 21:27:02,11.88
Fannie Mae,Walmart,Futures,12/04/2018 18:38:02,66.00
Bank of America,Samsung,Bond,13/12/2018 05:22:25,132.59
Fannie Mae,Google,Options,14/04/2018 10:19:52,167.55
State Bank of India,SimCorp,CDS,07/03/2018 19:34:12,124.23
Bank of America,Apple,Swap,17/08/2018 19:42:03,46.33
State Bank of India,Google,Swap,14/11/2018 02:03:12,211.25
Barclays,Toyota,Futures,28/01/2018 03:15:52,84.38
Deutsche Bank,Google,Loan,19/04/2018 04:16:58,488.50
